Application/Permit Number,Category
6575480,SINGLE FAMILY / DUPLEX
6460911,SINGLE FAMILY / DUPLEX
6402062,SINGLE FAMILY / DUPLEX
6395212,SINGLE FAMILY / DUPLEX
6427081,COMMERCIAL
6505776,SINGLE FAMILY / DUPLEX
6593966,SINGLE FAMILY / DUPLEX
6222975,SINGLE FAMILY / DUPLEX
6368156,SINGLE FAMILY / DUPLEX
6525740,SINGLE FAMILY / DUPLEX
6414124,SINGLE FAMILY / DUPLEX
6483854,SINGLE FAMILY / DUPLEX
6563217,SINGLE FAMILY / DUPLEX
6589561,SINGLE FAMILY / DUPLEX
6271512,SINGLE FAMILY / DUPLEX
6484393,SINGLE FAMILY / DUPLEX
6122841,SINGLE FAMILY / DUPLEX
6572399,SINGLE FAMILY / DUPLEX
6596357,SINGLE FAMILY / DUPLEX
6394177,SINGLE FAMILY / DUPLEX
6236618,COMMERCIAL
6651877,SINGLE FAMILY / DUPLEX
6584462,SINGLE FAMILY / DUPLEX
6433094,SINGLE FAMILY / DUPLEX
6573886,SINGLE FAMILY / DUPLEX
6604559,SINGLE FAMILY / DUPLEX
6416614,SINGLE FAMILY / DUPLEX
6428099,SINGLE FAMILY / DUPLEX
6470079,SINGLE FAMILY / DUPLEX
6525350,SINGLE FAMILY / DUPLEX
6084772,SINGLE FAMILY / DUPLEX
6558848,SINGLE FAMILY / DUPLEX
6189337,SINGLE FAMILY / DUPLEX
6464044,COMMERCIAL
6627939,COMMERCIAL
6414939,SINGLE FAMILY / DUPLEX
6390598,SINGLE FAMILY / DUPLEX
6603978,SINGLE FAMILY / DUPLEX
6451972,SINGLE FAMILY / DUPLEX
6634987,SINGLE FAMILY / DUPLEX
6419810,COMMERCIAL
6544285,SINGLE FAMILY / DUPLEX
6558924,SINGLE FAMILY / DUPLEX
6422607,SINGLE FAMILY / DUPLEX
6557198,SINGLE FAMILY / DUPLEX
6598945,SINGLE FAMILY / DUPLEX
6325351,SINGLE FAMILY / DUPLEX
6583292,SINGLE FAMILY / DUPLEX
6401306,SINGLE FAMILY / DUPLEX
6375297,SINGLE FAMILY / DUPLEX
6637567,SINGLE FAMILY / DUPLEX
6456101,SINGLE FAMILY / DUPLEX
6629665,SINGLE FAMILY / DUPLEX
6369072,COMMERCIAL
6415604,SINGLE FAMILY / DUPLEX
6610678,SINGLE FAMILY / DUPLEX
6258315,SINGLE FAMILY / DUPLEX
6078710,SINGLE FAMILY / DUPLEX
6517724,SINGLE FAMILY / DUPLEX
6480767,SINGLE FAMILY / DUPLEX
6609224,SINGLE FAMILY / DUPLEX
6544265,SINGLE FAMILY / DUPLEX
6483256,SINGLE FAMILY / DUPLEX
6456019,SINGLE FAMILY / DUPLEX
6537802,SINGLE FAMILY / DUPLEX
6483686,SINGLE FAMILY / DUPLEX
6291043,SINGLE FAMILY / DUPLEX
6391402,MULTIFAMILY
6528960,SINGLE FAMILY / DUPLEX
6558347,SINGLE FAMILY / DUPLEX
6632840,SINGLE FAMILY / DUPLEX
6458883,SINGLE FAMILY / DUPLEX
6469231,SINGLE FAMILY / DUPLEX
6584569,SINGLE FAMILY / DUPLEX
6371876,SINGLE FAMILY / DUPLEX
6422545,SINGLE FAMILY / DUPLEX
6513066,SINGLE FAMILY / DUPLEX
6282836,SINGLE FAMILY / DUPLEX
6568365,SINGLE FAMILY / DUPLEX
6636078,SINGLE FAMILY / DUPLEX
6461705,SINGLE FAMILY / DUPLEX
6540952,SINGLE FAMILY / DUPLEX
6503984,SINGLE FAMILY / DUPLEX
6357045,SINGLE FAMILY / DUPLEX
6373691,SINGLE FAMILY / DUPLEX
6611227,SINGLE FAMILY / DUPLEX
6608289,SINGLE FAMILY / DUPLEX
6493164,SINGLE FAMILY / DUPLEX
6401655,SINGLE FAMILY / DUPLEX
6586007,SINGLE FAMILY / DUPLEX
6611276,SINGLE FAMILY / DUPLEX
6373776,SINGLE FAMILY / DUPLEX
6097326,SINGLE FAMILY / DUPLEX
6287531,SINGLE FAMILY / DUPLEX
6404816,SINGLE FAMILY / DUPLEX
6516240,SINGLE FAMILY / DUPLEX
6452111,SINGLE FAMILY / DUPLEX
6585127,SINGLE FAMILY / DUPLEX
6440218,SINGLE FAMILY / DUPLEX
6399116,SINGLE FAMILY / DUPLEX
6509885,SINGLE FAMILY / DUPLEX
6176525,COMMERCIAL
6277894,SINGLE FAMILY / DUPLEX
6402896,SINGLE FAMILY / DUPLEX
6619658,SINGLE FAMILY / DUPLEX
6590982,SINGLE FAMILY / DUPLEX
6464485,COMMERCIAL
6576100,SINGLE FAMILY / DUPLEX
6648174,SINGLE FAMILY / DUPLEX
6618775,MULTIFAMILY
6463510,SINGLE FAMILY / DUPLEX
6429685,SINGLE FAMILY / DUPLEX
6151435,SINGLE FAMILY / DUPLEX
6118874,SINGLE FAMILY / DUPLEX
6566505,SINGLE FAMILY / DUPLEX
6399690,COMMERCIAL
6598684,SINGLE FAMILY / DUPLEX
6421663,SINGLE FAMILY / DUPLEX
6381410,SINGLE FAMILY / DUPLEX
6145619,COMMERCIAL
6170268,MULTIFAMILY
6406025,SINGLE FAMILY / DUPLEX
6418245,SINGLE FAMILY / DUPLEX
6468489,SINGLE FAMILY / DUPLEX
6419485,SINGLE FAMILY / DUPLEX
6470831,COMMERCIAL
6576406,SINGLE FAMILY / DUPLEX
6621074,SINGLE FAMILY / DUPLEX
6549482,SINGLE FAMILY / DUPLEX
6546806,COMMERCIAL
6420245,SINGLE FAMILY / DUPLEX
6516655,SINGLE FAMILY / DUPLEX
6634828,SINGLE FAMILY / DUPLEX
6520128,SINGLE FAMILY / DUPLEX
6354366,SINGLE FAMILY / DUPLEX
6487054,SINGLE FAMILY / DUPLEX
6300488,SINGLE FAMILY / DUPLEX
6636723,SINGLE FAMILY / DUPLEX
6425843,SINGLE FAMILY / DUPLEX
6582019,SINGLE FAMILY / DUPLEX
6632191,COMMERCIAL
6445656,SINGLE FAMILY / DUPLEX
6329364,COMMERCIAL
6622642,SINGLE FAMILY / DUPLEX
6587531,SINGLE FAMILY / DUPLEX
6280018,SINGLE FAMILY / DUPLEX
6527254,SINGLE FAMILY / DUPLEX
6252399,SINGLE FAMILY / DUPLEX
6404127,SINGLE FAMILY / DUPLEX
6426493,SINGLE FAMILY / DUPLEX
6473049,COMMERCIAL
6650846,SINGLE FAMILY / DUPLEX
6145775,SINGLE FAMILY / DUPLEX
6106163,SINGLE FAMILY / DUPLEX
6583650,SINGLE FAMILY / DUPLEX
6302847,SINGLE FAMILY / DUPLEX
6210858,SINGLE FAMILY / DUPLEX
6622436,SINGLE FAMILY / DUPLEX
6613278,SINGLE FAMILY / DUPLEX
6622096,SINGLE FAMILY / DUPLEX
6575906,SINGLE FAMILY / DUPLEX
6515747,COMMERCIAL
6433928,SINGLE FAMILY / DUPLEX
6558852,SINGLE FAMILY / DUPLEX
6594725,SINGLE FAMILY / DUPLEX
6562251,SINGLE FAMILY / DUPLEX
6619502,SINGLE FAMILY / DUPLEX
6498810,SINGLE FAMILY / DUPLEX
6363406,MULTIFAMILY
6428286,SINGLE FAMILY / DUPLEX
6437485,SINGLE FAMILY / DUPLEX
6581937,SINGLE FAMILY / DUPLEX
6577226,SINGLE FAMILY / DUPLEX
6511674,SINGLE FAMILY / DUPLEX
6295421,SINGLE FAMILY / DUPLEX
6532921,SINGLE FAMILY / DUPLEX
6605427,SINGLE FAMILY / DUPLEX
6270171,SINGLE FAMILY / DUPLEX
6578505,SINGLE FAMILY / DUPLEX
6503397,SINGLE FAMILY / DUPLEX
6481925,SINGLE FAMILY / DUPLEX
6399818,SINGLE FAMILY / DUPLEX
6101158,SINGLE FAMILY / DUPLEX
6580691,SINGLE FAMILY / DUPLEX
6637628,SINGLE FAMILY / DUPLEX
6072807,SINGLE FAMILY / DUPLEX
6534592,SINGLE FAMILY / DUPLEX
6613074,SINGLE FAMILY / DUPLEX
6429604,SINGLE FAMILY / DUPLEX
6537674,SINGLE FAMILY / DUPLEX
6447395,SINGLE FAMILY / DUPLEX
6438067,SINGLE FAMILY / DUPLEX
6418076,SINGLE FAMILY / DUPLEX
6615475,SINGLE FAMILY / DUPLEX
6498816,SINGLE FAMILY / DUPLEX
6247401,SINGLE FAMILY / DUPLEX
6624775,SINGLE FAMILY / DUPLEX
6464162,SINGLE FAMILY / DUPLEX
6216372,MULTIFAMILY
6366674,SINGLE FAMILY / DUPLEX
6479969,SINGLE FAMILY / DUPLEX
6396383,SINGLE FAMILY / DUPLEX
6625809,SINGLE FAMILY / DUPLEX
6452377,SINGLE FAMILY / DUPLEX
6464857,SINGLE FAMILY / DUPLEX
6475645,SINGLE FAMILY / DUPLEX
6388319,SINGLE FAMILY / DUPLEX
6396312,SINGLE FAMILY / DUPLEX
6605712,SINGLE FAMILY / DUPLEX
6416864,SINGLE FAMILY / DUPLEX
6441350,SINGLE FAMILY / DUPLEX
6599502,SINGLE FAMILY / DUPLEX
6436757,SINGLE FAMILY / DUPLEX
6472168,SINGLE FAMILY / DUPLEX
6446864,SINGLE FAMILY / DUPLEX
6373966,SINGLE FAMILY / DUPLEX
6432570,SINGLE FAMILY / DUPLEX
6560561,SINGLE FAMILY / DUPLEX
6645546,SINGLE FAMILY / DUPLEX
6612693,SINGLE FAMILY / DUPLEX
6500653,COMMERCIAL
6166139,SINGLE FAMILY / DUPLEX
6639883,SINGLE FAMILY / DUPLEX
6591908,SINGLE FAMILY / DUPLEX
6476708,SINGLE FAMILY / DUPLEX
6412218,SINGLE FAMILY / DUPLEX
6381205,SINGLE FAMILY / DUPLEX
6543943,COMMERCIAL
6627283,SINGLE FAMILY / DUPLEX
6361975,SINGLE FAMILY / DUPLEX
6585278,SINGLE FAMILY / DUPLEX
6537165,SINGLE FAMILY / DUPLEX
6633430,SINGLE FAMILY / DUPLEX
6491844,SINGLE FAMILY / DUPLEX
6499405,SINGLE FAMILY / DUPLEX
6491546,SINGLE FAMILY / DUPLEX
6500759,SINGLE FAMILY / DUPLEX
6222323,SINGLE FAMILY / DUPLEX
6397847,SINGLE FAMILY / DUPLEX
6363806,SINGLE FAMILY / DUPLEX
6376189,SINGLE FAMILY / DUPLEX
6066203,SINGLE FAMILY / DUPLEX
6544899,COMMERCIAL
6369111,SINGLE FAMILY / DUPLEX
6400163,SINGLE FAMILY / DUPLEX
6387695,SINGLE FAMILY / DUPLEX
6419530,COMMERCIAL
6352264,SINGLE FAMILY / DUPLEX
6389955,SINGLE FAMILY / DUPLEX
6498566,SINGLE FAMILY / DUPLEX
6519507,SINGLE FAMILY / DUPLEX
6417726,SINGLE FAMILY / DUPLEX
6506405,SINGLE FAMILY / DUPLEX
6576124,SINGLE FAMILY / DUPLEX
6332482,SINGLE FAMILY / DUPLEX
6396673,SINGLE FAMILY / DUPLEX
6373259,SINGLE FAMILY / DUPLEX
6595614,SINGLE FAMILY / DUPLEX
6117963,COMMERCIAL
6458156,SINGLE FAMILY / DUPLEX
6542064,SINGLE FAMILY / DUPLEX
6127726,SINGLE FAMILY / DUPLEX
6579056,SINGLE FAMILY / DUPLEX
6367390,SINGLE FAMILY / DUPLEX
6393158,SINGLE FAMILY / DUPLEX
6351628,SINGLE FAMILY / DUPLEX
6394854,SINGLE FAMILY / DUPLEX
6591182,COMMERCIAL
6612082,SINGLE FAMILY / DUPLEX
6557489,SINGLE FAMILY / DUPLEX
6614688,SINGLE FAMILY / DUPLEX
6387968,SINGLE FAMILY / DUPLEX
6493040,COMMERCIAL
6330427,SINGLE FAMILY / DUPLEX
6522545,SINGLE FAMILY / DUPLEX
6456251,SINGLE FAMILY / DUPLEX
6454397,SINGLE FAMILY / DUPLEX
6367969,SINGLE FAMILY / DUPLEX
6479497,SINGLE FAMILY / DUPLEX
6463894,SINGLE FAMILY / DUPLEX
6607924,SINGLE FAMILY / DUPLEX
6158772,COMMERCIAL
6461011,SINGLE FAMILY / DUPLEX
6444600,SINGLE FAMILY / DUPLEX
6347004,SINGLE FAMILY / DUPLEX
6556270,SINGLE FAMILY / DUPLEX
6455925,SINGLE FAMILY / DUPLEX
6453850,SINGLE FAMILY / DUPLEX
6377530,SINGLE FAMILY / DUPLEX
6471686,SINGLE FAMILY / DUPLEX
6493667,COMMERCIAL
6574724,SINGLE FAMILY / DUPLEX
6499341,SINGLE FAMILY / DUPLEX
6373340,SINGLE FAMILY / DUPLEX
6628434,SINGLE FAMILY / DUPLEX
6579732,COMMERCIAL
6496256,SINGLE FAMILY / DUPLEX
6470565,SINGLE FAMILY / DUPLEX
6467115,SINGLE FAMILY / DUPLEX
6138171,SINGLE FAMILY / DUPLEX
6627861,SINGLE FAMILY / DUPLEX
6418129,SINGLE FAMILY / DUPLEX
6556177,SINGLE FAMILY / DUPLEX
6475870,SINGLE FAMILY / DUPLEX
6587125,SINGLE FAMILY / DUPLEX
6170269,MULTIFAMILY
6362448,SINGLE FAMILY / DUPLEX
6437297,SINGLE FAMILY / DUPLEX
6590677,SINGLE FAMILY / DUPLEX
6576085,SINGLE FAMILY / DUPLEX
6377809,SINGLE FAMILY / DUPLEX
6404363,SINGLE FAMILY / DUPLEX
6405045,COMMERCIAL
6534260,SINGLE FAMILY / DUPLEX
6480844,SINGLE FAMILY / DUPLEX
6582415,SINGLE FAMILY / DUPLEX
6352182,SINGLE FAMILY / DUPLEX
6534590,SINGLE FAMILY / DUPLEX
6239492,SINGLE FAMILY / DUPLEX
6426153,SINGLE FAMILY / DUPLEX
6600056,COMMERCIAL
6569299,SINGLE FAMILY / DUPLEX
6357553,SINGLE FAMILY / DUPLEX
6362091,SINGLE FAMILY / DUPLEX
6535946,SINGLE FAMILY / DUPLEX
6576771,SINGLE FAMILY / DUPLEX
6394730,SINGLE FAMILY / DUPLEX
6480141,SINGLE FAMILY / DUPLEX
6395470,COMMERCIAL
6432536,SINGLE FAMILY / DUPLEX
6404881,SINGLE FAMILY / DUPLEX
6413439,SINGLE FAMILY / DUPLEX
6508541,SINGLE FAMILY / DUPLEX
6619798,SINGLE FAMILY / DUPLEX
6448532,SINGLE FAMILY / DUPLEX
6098981,COMMERCIAL
6412121,SINGLE FAMILY / DUPLEX
6192268,SINGLE FAMILY / DUPLEX
6598473,SINGLE FAMILY / DUPLEX
6365485,SINGLE FAMILY / DUPLEX
6434618,SINGLE FAMILY / DUPLEX
6431974,SINGLE FAMILY / DUPLEX
6474548,SINGLE FAMILY / DUPLEX
6430226,SINGLE FAMILY / DUPLEX
6594876,COMMERCIAL
6175556,COMMERCIAL
6618378,COMMERCIAL
6519775,SINGLE FAMILY / DUPLEX
6473565,SINGLE FAMILY / DUPLEX
6280332,SINGLE FAMILY / DUPLEX
6591540,SINGLE FAMILY / DUPLEX
6638596,SINGLE FAMILY / DUPLEX
6406338,SINGLE FAMILY / DUPLEX
6090136,SINGLE FAMILY / DUPLEX
6610733,SINGLE FAMILY / DUPLEX
6486375,SINGLE FAMILY / DUPLEX
6607815,SINGLE FAMILY / DUPLEX
6497154,SINGLE FAMILY / DUPLEX
6459897,SINGLE FAMILY / DUPLEX
6545010,COMMERCIAL
6412593,SINGLE FAMILY / DUPLEX
6286734,SINGLE FAMILY / DUPLEX
6361134,SINGLE FAMILY / DUPLEX
6372520,SINGLE FAMILY / DUPLEX
6587952,SINGLE FAMILY / DUPLEX
6251435,SINGLE FAMILY / DUPLEX
6364744,SINGLE FAMILY / DUPLEX
6213071,SINGLE FAMILY / DUPLEX
6516181,COMMERCIAL
6405852,SINGLE FAMILY / DUPLEX
6529518,SINGLE FAMILY / DUPLEX
6461542,SINGLE FAMILY / DUPLEX
6369145,SINGLE FAMILY / DUPLEX
6496900,SINGLE FAMILY / DUPLEX
6211046,SINGLE FAMILY / DUPLEX
6608846,SINGLE FAMILY / DUPLEX
6566591,SINGLE FAMILY / DUPLEX
6519501,SINGLE FAMILY / DUPLEX
6357908,SINGLE FAMILY / DUPLEX
6413791,SINGLE FAMILY / DUPLEX
6398205,SINGLE FAMILY / DUPLEX
6586010,SINGLE FAMILY / DUPLEX
6131199,SINGLE FAMILY / DUPLEX
6534003,SINGLE FAMILY / DUPLEX
6365466,SINGLE FAMILY / DUPLEX
6385046,SINGLE FAMILY / DUPLEX
6471961,SINGLE FAMILY / DUPLEX
6518869,COMMERCIAL
6554646,SINGLE FAMILY / DUPLEX
6495294,COMMERCIAL
6588078,SINGLE FAMILY / DUPLEX
6457438,SINGLE FAMILY / DUPLEX
6512624,COMMERCIAL
6224169,SINGLE FAMILY / DUPLEX
6561556,SINGLE FAMILY / DUPLEX
6474469,COMMERCIAL
6460282,SINGLE FAMILY / DUPLEX
6523280,SINGLE FAMILY / DUPLEX
6579015,SINGLE FAMILY / DUPLEX
6073319,SINGLE FAMILY / DUPLEX
6523258,SINGLE FAMILY / DUPLEX
6556996,SINGLE FAMILY / DUPLEX
6204954,SINGLE FAMILY / DUPLEX
6604521,SINGLE FAMILY / DUPLEX
6577722,SINGLE FAMILY / DUPLEX
6602519,SINGLE FAMILY / DUPLEX
6397146,SINGLE FAMILY / DUPLEX
6350621,SINGLE FAMILY / DUPLEX
6469030,SINGLE FAMILY / DUPLEX
6558800,SINGLE FAMILY / DUPLEX
6475451,SINGLE FAMILY / DUPLEX
6546426,SINGLE FAMILY / DUPLEX
6504127,COMMERCIAL
6471020,SINGLE FAMILY / DUPLEX
6432880,SINGLE FAMILY / DUPLEX
6451254,SINGLE FAMILY / DUPLEX
6569300,SINGLE FAMILY / DUPLEX
6475210,SINGLE FAMILY / DUPLEX
6539642,SINGLE FAMILY / DUPLEX
6644336,SINGLE FAMILY / DUPLEX
6244383,SINGLE FAMILY / DUPLEX
6612518,COMMERCIAL
6327801,SINGLE FAMILY / DUPLEX
6427370,SINGLE FAMILY / DUPLEX
6544544,SINGLE FAMILY / DUPLEX
6558376,SINGLE FAMILY / DUPLEX
6497209,SINGLE FAMILY / DUPLEX
6621745,MULTIFAMILY
6448756,SINGLE FAMILY / DUPLEX
6521674,SINGLE FAMILY / DUPLEX
6507320,SINGLE FAMILY / DUPLEX
6580864,COMMERCIAL
6625329,SINGLE FAMILY / DUPLEX
6477094,SINGLE FAMILY / DUPLEX
6599321,SINGLE FAMILY / DUPLEX
6612440,SINGLE FAMILY / DUPLEX
6591727,SINGLE FAMILY / DUPLEX
6426270,SINGLE FAMILY / DUPLEX
6508975,SINGLE FAMILY / DUPLEX
6473063,SINGLE FAMILY / DUPLEX
6164219,SINGLE FAMILY / DUPLEX
6499953,SINGLE FAMILY / DUPLEX
6621152,SINGLE FAMILY / DUPLEX
6426275,SINGLE FAMILY / DUPLEX
6407941,SINGLE FAMILY / DUPLEX
6480780,SINGLE FAMILY / DUPLEX
6466381,SINGLE FAMILY / DUPLEX
6561288,SINGLE FAMILY / DUPLEX
6439367,SINGLE FAMILY / DUPLEX
6192685,SINGLE FAMILY / DUPLEX
6581550,SINGLE FAMILY / DUPLEX
6424786,SINGLE FAMILY / DUPLEX
6471037,COMMERCIAL
6095779,SINGLE FAMILY / DUPLEX
6511744,SINGLE FAMILY / DUPLEX
6483810,SINGLE FAMILY / DUPLEX
6590135,SINGLE FAMILY / DUPLEX
6648388,SINGLE FAMILY / DUPLEX
6549892,COMMERCIAL
6426823,SINGLE FAMILY / DUPLEX
6498232,SINGLE FAMILY / DUPLEX
6643229,SINGLE FAMILY / DUPLEX
6422071,SINGLE FAMILY / DUPLEX
6591480,SINGLE FAMILY / DUPLEX
6276886,SINGLE FAMILY / DUPLEX
6549945,COMMERCIAL
6220833,COMMERCIAL
6443792,SINGLE FAMILY / DUPLEX
6542235,SINGLE FAMILY / DUPLEX
6587686,SINGLE FAMILY / DUPLEX
6580857,SINGLE FAMILY / DUPLEX
6627054,SINGLE FAMILY / DUPLEX
6543763,SINGLE FAMILY / DUPLEX
6406666,SINGLE FAMILY / DUPLEX
6604552,SINGLE FAMILY / DUPLEX
6543707,SINGLE FAMILY / DUPLEX
6456390,SINGLE FAMILY / DUPLEX
6521433,SINGLE FAMILY / DUPLEX
6104452,SINGLE FAMILY / DUPLEX
6601895,SINGLE FAMILY / DUPLEX
6407066,SINGLE FAMILY / DUPLEX
6378439,SINGLE FAMILY / DUPLEX
6560511,SINGLE FAMILY / DUPLEX
6529476,SINGLE FAMILY / DUPLEX
6422373,SINGLE FAMILY / DUPLEX
6518807,SINGLE FAMILY / DUPLEX
6527400,SINGLE FAMILY / DUPLEX
6419189,SINGLE FAMILY / DUPLEX
6586558,COMMERCIAL
6147955,SINGLE FAMILY / DUPLEX
6547797,SINGLE FAMILY / DUPLEX
6475165,COMMERCIAL
6400367,SINGLE FAMILY / DUPLEX
6525547,SINGLE FAMILY / DUPLEX
6391198,SINGLE FAMILY / DUPLEX
6606033,SINGLE FAMILY / DUPLEX
6410760,SINGLE FAMILY / DUPLEX
6605230,SINGLE FAMILY / DUPLEX
6113452,SINGLE FAMILY / DUPLEX
6400637,SINGLE FAMILY / DUPLEX
6511754,SINGLE FAMILY / DUPLEX
6299861,COMMERCIAL
6620212,COMMERCIAL
6505809,MULTIFAMILY
6121296,COMMERCIAL
6530428,COMMERCIAL
6507950,SINGLE FAMILY / DUPLEX
6093276,SINGLE FAMILY / DUPLEX
6296773,SINGLE FAMILY / DUPLEX
6493682,SINGLE FAMILY / DUPLEX
6199216,SINGLE FAMILY / DUPLEX
6487432,SINGLE FAMILY / DUPLEX
6584101,SINGLE FAMILY / DUPLEX
6541609,SINGLE FAMILY / DUPLEX
6631683,SINGLE FAMILY / DUPLEX
6514551,MULTIFAMILY
6615486,SINGLE FAMILY / DUPLEX
6372921,SINGLE FAMILY / DUPLEX
6500838,SINGLE FAMILY / DUPLEX
6565254,SINGLE FAMILY / DUPLEX
6553395,SINGLE FAMILY / DUPLEX
6627835,SINGLE FAMILY / DUPLEX
6603035,COMMERCIAL
6584291,SINGLE FAMILY / DUPLEX
6619730,SINGLE FAMILY / DUPLEX
6529925,SINGLE FAMILY / DUPLEX
6414039,SINGLE FAMILY / DUPLEX
6617468,SINGLE FAMILY / DUPLEX
6518792,SINGLE FAMILY / DUPLEX
6642450,SINGLE FAMILY / DUPLEX
6260369,SINGLE FAMILY / DUPLEX
6287341,SINGLE FAMILY / DUPLEX
6549541,SINGLE FAMILY / DUPLEX
6414505,COMMERCIAL
6501345,SINGLE FAMILY / DUPLEX
6638138,SINGLE FAMILY / DUPLEX
6365853,SINGLE FAMILY / DUPLEX
6483512,SINGLE FAMILY / DUPLEX
6356236,SINGLE FAMILY / DUPLEX
6622280,COMMERCIAL
6390558,SINGLE FAMILY / DUPLEX
6411518,COMMERCIAL
6445385,SINGLE FAMILY / DUPLEX
6430918,COMMERCIAL
6489921,COMMERCIAL
6541559,SINGLE FAMILY / DUPLEX
6520047,SINGLE FAMILY / DUPLEX
6522708,SINGLE FAMILY / DUPLEX
6517324,SINGLE FAMILY / DUPLEX
6552698,SINGLE FAMILY / DUPLEX
6491170,SINGLE FAMILY / DUPLEX
6491178,SINGLE FAMILY / DUPLEX
6383559,SINGLE FAMILY / DUPLEX
6380911,SINGLE FAMILY / DUPLEX
6396345,COMMERCIAL
6599585,SINGLE FAMILY / DUPLEX
6413844,SINGLE FAMILY / DUPLEX
6561444,SINGLE FAMILY / DUPLEX
6379347,SINGLE FAMILY / DUPLEX
6614271,SINGLE FAMILY / DUPLEX
6470700,SINGLE FAMILY / DUPLEX
6379545,SINGLE FAMILY / DUPLEX
6424910,SINGLE FAMILY / DUPLEX
6422946,SINGLE FAMILY / DUPLEX
6435244,SINGLE FAMILY / DUPLEX
6490682,SINGLE FAMILY / DUPLEX
6395906,SINGLE FAMILY / DUPLEX
6178355,COMMERCIAL
6622284,SINGLE FAMILY / DUPLEX
6067988,SINGLE FAMILY / DUPLEX
6442572,SINGLE FAMILY / DUPLEX
6345634,SINGLE FAMILY / DUPLEX
6615441,SINGLE FAMILY / DUPLEX
6076398,SINGLE FAMILY / DUPLEX
6503039,SINGLE FAMILY / DUPLEX
6389862,SINGLE FAMILY / DUPLEX
6141880,SINGLE FAMILY / DUPLEX
6358600,SINGLE FAMILY / DUPLEX
6416987,SINGLE FAMILY / DUPLEX
6378053,SINGLE FAMILY / DUPLEX
6564147,SINGLE FAMILY / DUPLEX
6526806,SINGLE FAMILY / DUPLEX
6410906,SINGLE FAMILY / DUPLEX
6547993,SINGLE FAMILY / DUPLEX
6465418,COMMERCIAL
6468950,SINGLE FAMILY / DUPLEX
6522664,SINGLE FAMILY / DUPLEX
6599779,SINGLE FAMILY / DUPLEX
6137014,SINGLE FAMILY / DUPLEX
6410003,SINGLE FAMILY / DUPLEX
6364686,SINGLE FAMILY / DUPLEX
6545879,SINGLE FAMILY / DUPLEX
6575202,SINGLE FAMILY / DUPLEX
6454784,COMMERCIAL
6464605,SINGLE FAMILY / DUPLEX
6492991,SINGLE FAMILY / DUPLEX
6400049,SINGLE FAMILY / DUPLEX
6318451,SINGLE FAMILY / DUPLEX
6497075,SINGLE FAMILY / DUPLEX
6270606,SINGLE FAMILY / DUPLEX
6586682,COMMERCIAL
6568706,SINGLE FAMILY / DUPLEX
6457405,SINGLE FAMILY / DUPLEX
6463504,SINGLE FAMILY / DUPLEX
6554379,SINGLE FAMILY / DUPLEX
6349014,SINGLE FAMILY / DUPLEX
6375468,SINGLE FAMILY / DUPLEX
6643394,SINGLE FAMILY / DUPLEX
6437435,SINGLE FAMILY / DUPLEX
6473228,SINGLE FAMILY / DUPLEX
6507704,SINGLE FAMILY / DUPLEX
6474155,SINGLE FAMILY / DUPLEX
6612044,SINGLE FAMILY / DUPLEX
6423496,SINGLE FAMILY / DUPLEX
6408670,SINGLE FAMILY / DUPLEX
6127824,SINGLE FAMILY / DUPLEX
6224042,SINGLE FAMILY / DUPLEX
6435951,SINGLE FAMILY / DUPLEX
6355807,SINGLE FAMILY / DUPLEX
6215146,SINGLE FAMILY / DUPLEX
6391720,SINGLE FAMILY / DUPLEX
6619018,SINGLE FAMILY / DUPLEX
6479218,SINGLE FAMILY / DUPLEX
6420649,SINGLE FAMILY / DUPLEX
6641051,SINGLE FAMILY / DUPLEX
6376068,SINGLE FAMILY / DUPLEX
6577540,SINGLE FAMILY / DUPLEX
6357811,SINGLE FAMILY / DUPLEX
6431955,SINGLE FAMILY / DUPLEX
6624962,SINGLE FAMILY / DUPLEX
6437124,COMMERCIAL
6549255,SINGLE FAMILY / DUPLEX
6530740,SINGLE FAMILY / DUPLEX
6401752,SINGLE FAMILY / DUPLEX
6554743,SINGLE FAMILY / DUPLEX
6537172,SINGLE FAMILY / DUPLEX
6153376,SINGLE FAMILY / DUPLEX
6594872,SINGLE FAMILY / DUPLEX
6560728,COMMERCIAL
6345663,SINGLE FAMILY / DUPLEX
6369114,SINGLE FAMILY / DUPLEX
6523913,SINGLE FAMILY / DUPLEX
6367301,SINGLE FAMILY / DUPLEX
6503249,SINGLE FAMILY / DUPLEX
6383594,SINGLE FAMILY / DUPLEX
6642259,COMMERCIAL
6524296,SINGLE FAMILY / DUPLEX
6452356,SINGLE FAMILY / DUPLEX
6443000,SINGLE FAMILY / DUPLEX
6254442,SINGLE FAMILY / DUPLEX
6412467,SINGLE FAMILY / DUPLEX
6606590,SINGLE FAMILY / DUPLEX
6354270,SINGLE FAMILY / DUPLEX
6167255,SINGLE FAMILY / DUPLEX
6439707,SINGLE FAMILY / DUPLEX
6089047,SINGLE FAMILY / DUPLEX
6450223,SINGLE FAMILY / DUPLEX
6461000,SINGLE FAMILY / DUPLEX
6504781,SINGLE FAMILY / DUPLEX
6561802,SINGLE FAMILY / DUPLEX
6299985,SINGLE FAMILY / DUPLEX
6527097,SINGLE FAMILY / DUPLEX
6476958,SINGLE FAMILY / DUPLEX
6574896,SINGLE FAMILY / DUPLEX
6553639,SINGLE FAMILY / DUPLEX
6651632,SINGLE FAMILY / DUPLEX
